(0.4226864016224306+0j),(0.31620905655534437+0j),(0.2113599243634188+0j),(0.2314766607586951+0j),(0.4174678114835593+0j),(0.27198588445186367+0j),(0.5295732971880338+0j),(0.3072295628230031+0j)
(0.29135186339094005+0j),(0.00640801239957343+0j),(0.4283314500642324+0j),(0.3965124658827473+0j),(0.10770231273147284+0j),(0.2056218726437824+0j),(0.5746849000754568+0j),(0.4361653187831279+0j)
(0.6169280740839891+0j),(0.051913659062350376+0j),(0.03299912185621892+0j),(0.013744187052244328+0j),(0.21893029858278323+0j),(0.289392304103136+0j),(0.5848361757961881+0j),(0.3764507203568496+0j)
(0.39301296001174446+0j),(0.5735403096606188+0j),(0.13090210594815335+0j),(0.41092213638648245+0j),(0.2678156194005927+0j),(0.17935572302316563+0j),(0.1983699824105572+0j),(0.43284596757445415+0j)
(0.14084659509024988+0j),(0.24395952734943+0j),(0.6545480667175348+0j),(0.09966216973147173+0j),(0.4079307743049989+0j),(0.5145035520071337+0j),(0.15510430327257313+0j),(0.1646253303746874+0j)
(0.16102818381099002+0j),(0.6143438764399772+0j),(0.12537156972037655+0j),(0.018404037361231973+0j),(0.2766478008246079+0j),(0.07087067491210096+0j),(0.5800178048785136+0j),(0.4032585698707629+0j)
(0.5044474107094437+0j),(0.5122561937152499+0j),(0.027783239622937748+0j),(0.5340384782329243+0j),(0.17194566566792427+0j),(0.21822742950962065+0j),(0.33213283547733+0j),(0.09826827492657986+0j)
(0.2821666814561888+0j),(0.39739673313313645+0j),(0.22003998454457743+0j),(0.5267830712401689+0j),(0.13317541491942114+0j),(0.4861998645602248+0j),(0.19238962752954913+0j),(0.3813135628445573+0j)
(0.6343445458470459+0j),(0.13993178869355485+0j),(0.004251760322403844+0j),(0.3619231753688827+0j),(0.3356565346185893+0j),(0.4116713921693316+0j),(0.3051794247918647+0j),(0.26785537824188604+0j)
(0.22962553764281107+0j),(0.4760802668746265+0j),(0.03441173823718754+0j),(0.4599414137213007+0j),(0.07614412727228956+0j),(0.4552962025480553+0j),(0.4829713057068974+0j),(0.24806365687342657+0j)
(0.3388040131036409+0j),(0.4590043805197015+0j),(0.0030413807188449916+0j),(0.5637322191650735+0j),(0.1819716619365518+0j),(0.39079443577703715+0j),(0.3096887056481463+0j),(0.27382929583751603+0j)
(0.03578167610808894+0j),(0.37048460873045413+0j),(0.39457253312390517+0j),(0.5413264447178003+0j),(0.11089077910078197+0j),(0.565353038929636+0j),(0.135682226191048+0j),(0.24981699838361196+0j)
(0.4773679750175576+0j),(0.23598439564557327+0j),(0.32386003239808886+0j),(0.0399191044269304+0j),(0.627121819909091+0j),(0.3165181531667507+0j),(0.3326483883183098+0j),(0.07636659882003746+0j)
(0.12158842303478362+0j),(0.39750080460069925+0j),(0.49822630391542666+0j),(0.4535611218712652+0j),(0.1925373601499038+0j),(0.40762809062415917+0j),(0.12578719195624866+0j),(0.39269391586798713+0j)
(0.005640995681012436+0j),(0.3113509923790582+0j),(0.3165402946747126+0j),(0.5551300142317451+0j),(0.5616129269285244+0j),(0.18476496744757331+0j),(0.25272626361414563+0j),(0.285033174646597+0j)
(0.4077684386764787+0j),(0.01730627312477766+0j),(0.23467803539879065+0j),(0.4862735555173008+0j),(0.11057423793915785+0j),(0.4360937478280791+0j),(0.5784144945476518+0j),(0.07015622383240779+0j)
(0.8369787682411443+0j),(0.16933448617711486+0j),(0.3385453906983394+0j),(0.14795295103424916+0j),(0.17103479142201386+0j),(0.23509607765813068+0j),(0.08501969541807437+0j),(0.20624718617679003+0j)
(0.4727177290071393+0j),(0.48548340869101814+0j),(0.192058328402107+0j),(0.45885969426256257+0j),(0.436096526612564+0j),(0.17982040357137294+0j),(0.1306220620484284+0j),(0.23200755781405347+0j)
(0.47285948001821415+0j),(0.2765708351127456+0j),(0.6114184981947249+0j),(0.09162312854657348+0j),(0.34098441719349987+0j),(0.2750354638977117+0j),(0.03899578493163118+0j),(0.35249050666639764+0j)
