(0.10580605824183208+0j),(0.5639047707054937+0j),(0.32885239147826467+0j),(0.13045247436611188+0j),(0.49065244064589064+0j),(0.4455918511436877+0j),(0.31937463398797244+0j),(0.0660505262152885+0j)
(0.5801570170539072+0j),(0.4570594647867789+0j),(0.15427161971924602+0j),(0.2106117115191113+0j),(0.5165561283143111+0j),(0.3255178218338366+0j),(0.1133459137459833+0j),(0.026796890466957542+0j)
(0.17961095094955212+0j),(0.16702088295304113+0j),(0.32824001566889355+0j),(0.30987140610964925+0j),(0.6756068624136589+0j),(0.33617572445175725+0j),(0.058236164573335386+0j),(0.40401971935858805+0j)
(0.30440390925126576+0j),(0.4676331994475561+0j),(0.3308892250493453+0j),(0.05648428436409621+0j),(0.3409044640181404+0j),(0.4099414857847336+0j),(0.3016056826716614+0j),(0.4480462409153543+0j)
(0.524565420439839+0j),(0.009687614826567447+0j),(0.2698468060413541+0j),(0.6272922080023521+0j),(0.03940026665366593+0j),(0.20519487963812882+0j),(0.25427682265884227+0j),(0.3874408789260604+0j)
(0.050777628243271096+0j),(0.465801554944221+0j),(0.449752844614348+0j),(0.46808736098532905+0j),(0.04135851686003438+0j),(0.46081242781779697+0j),(0.37878675867350003+0j),(0.03910391328314605+0j)
(0.44234089237545327+0j),(0.39371345038594463+0j),(0.28077507554378894+0j),(0.11259660361657685+0j),(0.3849250765256148+0j),(0.44432007517632294+0j),(0.39714490028833105+0j),(0.23345213675848192+0j)
(0.2007504047321285+0j),(0.49298941350262704+0j),(0.17390399334748938+0j),(0.16796705604420248+0j),(0.21630538385791198+0j),(0.15948938387899736+0j),(0.5485046836054285+0j),(0.533969017605657+0j)
(0.47255426826790825+0j),(0.09759619621715528+0j),(0.4764629493591433+0j),(0.10867180105670206+0j),(0.03226409761723522+0j),(0.4760029520765693+0j),(0.4781351294521507+0j),(0.2685292519855427+0j)
(0.4747991988312702+0j),(0.1392663450909403+0j),(0.3584166388224304+0j),(0.20079603969849427+0j),(0.3535227208080997+0j),(0.20324302313471432+0j),(0.5193474904282686+0j),(0.38779016616746126+0j)
(0.3383489480364843+0j),(0.39020128618510125+0j),(0.4868700269361403+0j),(0.41315827149861695+0j),(0.18011598866550693+0j),(0.23924012294741254+0j),(0.4746907743063828+0j),(0.10252720698982835+0j)
(0.03932814109730463+0j),(0.39016388657208884+0j),(0.24428885850352006+0j),(0.22002172706801337+0j),(0.5009716624330005+0j),(0.4714667625984625+0j),(0.45290878084491+0j),(0.24445644519927592+0j)
(0.1286377441178723+0j),(0.4978156171870418+0j),(0.2278995978168684+0j),(0.5148654955182281+0j),(0.3147586820554192+0j),(0.44040288320343846+0j),(0.34296461226661573+0j),(0.08918959682761589+0j)
(0.42981109607669543+0j),(0.3489593463077173+0j),(0.12181920369448901+0j),(0.16668945425103274+0j),(0.22409613043863122+0j),(0.00860661813904124+0j),(0.7128641851504534+0j),(0.3039671162198214+0j)
(0.3463271016578087+0j),(0.18590063171515592+0j),(0.02144855969721224+0j),(0.5198953935209709+0j),(0.27609193749473115+0j),(0.07194135023822978+0j),(0.40950548500525247+0j),(0.570657668654962+0j)
